R&D Spend,Administration,Marketing Spend,State,Profit
88069.0,123463.5267,238708.4152,California,124269.4859
72838.0,121214.1432,209320.1591,New York,111257.774
49559.0,117776.1945,164403.265,Florida,91370.72519
91086.0,123909.091,244529.7249,New York,126846.883
131074.0,129814.701,321686.6801,Florida,161008.2863
49642.0,117788.4523,164563.4137,Florida,91441.63138
122931.0,128612.1056,305974.7394,New York,154051.7917
104830.0,125938.8675,271048.8105,New York,138588.2636
45209.0,117133.7666,156009.9281,California,87654.55773
49288.0,117736.1719,163880.3698,Florida,91139.21223
138546.0,130918.2,336103.9245,Florida,167391.5514
133094.0,130113.0238,325584.2756,Florida,162733.9549
65307.0,120101.9308,194789.074,Florida,104824.1057
68679.0,120599.9232,201295.3572,New York,107704.7762
49855.0,117819.9091,164974.3978,Florida,91623.59544
129013.0,129510.3231,317709.975,Florida,159247.5918
78709.0,122081.1992,220648.2696,New York,116273.3187
64529.0,119987.0323,193287.9209,California,104159.467
83026.0,122718.7535,228977.9329,New York,119961.2945
65694.0,120159.0848,195535.7916,New York,105154.7165
30917.0,115023.059,128433.4751,New York,75445.02546
89242.0,123636.7607,240971.7219,New York,125271.5697
18903.0,113248.7767,105252.4293,Florida,65181.56893
24538.0,114080.9792,116125.1772,New York,69995.5008
141203.0,131310.5978,341230.6133,California,169661.4036
134440.0,130311.8072,328181.3863,Florida,163883.8311
150342.0,132660.287,358864.3387,California,177468.7724
100405.0,125285.3634,262510.7609,California,134808.0242
85315.0,123056.8034,233394.5647,Florida,121916.7675
131981.0,129948.6509,323436.7391,New York,161783.1286
112043.0,127004.1162,284966.3136,New York,144750.2672
74741.0,121495.1869,212992.0028,California,112883.4905
135886.0,130525.3591,330971.4473,Florida,165119.1364
107739.0,126368.4819,276661.7339,New York,141073.3972
18930.0,113252.7642,105304.5259,Florida,65204.63479
46373.0,117305.6715,158255.8693,New York,88648.95289
38385.0,116125.9672,142843.0015,California,81824.87341
29287.0,114782.3332,125288.3857,New York,74052.53052
78694.0,122078.984,220619.3271,California,116260.5043
141092.0,131294.2049,341016.4385,California,169566.5772
13269.0,112416.722,94381.61091,Florida,60368.49134
46445.0,117316.3048,158394.7935,Florida,88710.46186
84406.0,122922.5582,231640.6467,Florida,121140.2166
108056.0,126415.2979,277273.3863,California,141344.2075
139181.0,131011.9797,337329.1588,California,167934.0264
114589.0,127380.1211,289878.8276,Florida,146925.293
120402.0,128238.6114,301095.027,California,151891.2888
104168.0,125841.1003,269771.4796,California,138022.7227
107864.0,126386.9425,276902.9217,California,141180.1836
29605.0,114829.2968,125901.9675,California,74324.19518
76026.0,121684.9616,215471.4138,New York,113981.2549
15801.0,112790.6592,99267.11183,Florida,62531.55709
142634.0,131521.9344,343991.7317,Florida,170883.8945
149026.0,132465.9341,356325.1131,California,176344.525
67532.53,105751.03,304768.73,Florida,108733.99
61994.48,115641.28,91131.24,Florida,99937.59
152746.0,133015.3207,363502.8633,Florida,179522.4889
101913.08,110594.11,229160.95,Florida,146121.95
84817.0,122983.2565,232433.6723,Florida,121491.3304
21890.0,113689.9105,111015.854,New York,67733.33725
81041.0,122425.5996,225147.87,California,118265.5261
47724.0,117505.1933,160862.6275,Florida,89803.10053
155584.0,133434.4494,368978.7921,Florida,181946.9678
14469.0,112593.9434,96697.01419,Florida,61393.64099
151611.0,132847.6987,361312.8777,California,178552.8682
